,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2020-02-07,0.04845744,0.07404278,0.055487633,0.058028996,0.056328133,0.2619739,0.06931379,0.073745884,0.10257109,0.096258774,0.10379157
2020-02-10,0.0459393,0.07622468,0.053888954,0.057133805,0.052998323,0.29915062,0.0657939,0.07021092,0.09549103,0.0879998,0.0951687
2020-02-11,0.055833217,0.069906965,0.066645384,0.070058554,0.06544138,0.174931,0.081982456,0.090398,0.11253175,0.10608169,0.10618964
2020-02-12,0.050004497,0.07106281,0.061646916,0.06359865,0.0586224,0.22410531,0.07904341,0.08005223,0.106456354,0.10013815,0.1052693
2020-02-13,0.05529798,0.0704114,0.06906048,0.07108502,0.066933885,0.17736687,0.08367797,0.0856823,0.108070605,0.10686866,0.10554481
2020-02-14,0.055355005,0.071884565,0.06653638,0.06898377,0.06593265,0.19851284,0.08145901,0.08261284,0.10409341,0.10334169,0.10128786
2020-02-18,0.053222876,0.07081122,0.06358172,0.06722476,0.06438383,0.19959836,0.08260659,0.082299866,0.107607946,0.10294724,0.10571559
2020-02-19,0.052227788,0.071274735,0.0636749,0.06684542,0.06274652,0.21397969,0.07881066,0.08011807,0.10274056,0.10135141,0.10623024
2020-02-20,0.055726662,0.07694625,0.06782145,0.0676493,0.06313684,0.20026635,0.078285545,0.08175238,0.10712012,0.09713443,0.104160614
2020-02-21,0.055075552,0.07399856,0.06553209,0.06723514,0.062177237,0.21496329,0.079276025,0.07740173,0.10057612,0.100653775,0.1031105
2020-02-24,0.048713543,0.07552159,0.058465313,0.056306265,0.052506603,0.2790209,0.0721409,0.07053102,0.09973314,0.09177586,0.09528487
2020-02-25,0.034509607,0.07256583,0.04135257,0.042036995,0.03675932,0.44734776,0.051635664,0.051947244,0.06903944,0.07038174,0.0824239
2020-02-26,0.009928878,0.047285456,0.011286228,0.009342621,0.008590614,0.8101555,0.015548481,0.013407488,0.02099659,0.021426324,0.032031704
2020-02-27,0.018604763,0.063952066,0.02112903,0.017668994,0.01732577,0.6795501,0.026561981,0.02687447,0.039090697,0.03865973,0.050582416
2020-02-28,0.00656391,0.04349188,0.0073895943,0.0055076317,0.004926995,0.8681512,0.008777231,0.007955442,0.012432939,0.013162075,0.021641178
2020-03-02,0.046369575,0.09057731,0.054223582,0.0493437,0.044622667,0.32519388,0.061154857,0.070434734,0.08702824,0.07779592,0.09325559
2020-03-03,0.077002764,0.06236939,0.08237827,0.073566794,0.08412313,0.060977116,0.10811448,0.11040667,0.114447586,0.123016685,0.10359712
2020-03-04,0.015666293,0.056859534,0.017110147,0.01390745,0.013036802,0.7302178,0.022202287,0.019481817,0.030511802,0.031844378,0.049161673
2020-03-05,0.07289476,0.06487264,0.07628797,0.07056698,0.077322595,0.089002155,0.09689273,0.10267525,0.10925978,0.12555337,0.114671774
2020-03-06,0.02795972,0.071864285,0.02955383,0.025574783,0.025996856,0.55458784,0.039436713,0.038833562,0.056711636,0.052713208,0.07676753
2020-03-09,0.051420473,0.079004765,0.051715106,0.048962984,0.049088903,0.29196954,0.068448305,0.067612745,0.08465067,0.099640325,0.10748617
2020-03-10,0.016433166,0.06335612,0.017439123,0.0143274125,0.013342042,0.71295065,0.024977665,0.02110354,0.030387005,0.033549674,0.0521336
2020-03-11,0.081592426,0.07585372,0.07973562,0.074023634,0.074296646,0.091441706,0.098199554,0.09428567,0.09532484,0.123871244,0.11137493
2020-03-12,0.018112585,0.0702327,0.019318238,0.014628906,0.01365307,0.7073396,0.02345901,0.02108317,0.029092789,0.03164853,0.051431485
2020-03-13,0.0069309156,0.050025813,0.007452538,0.0053207097,0.0041510705,0.862161,0.010107593,0.0074773016,0.009590453,0.014089741,0.022692971
2020-03-16,0.09379919,0.07467656,0.09044533,0.07732728,0.083065964,0.043964785,0.111827716,0.11000457,0.09491851,0.12002928,0.09994079
2020-03-17,0.024733376,0.089381345,0.024740936,0.018580241,0.014383011,0.67586815,0.021886164,0.018305,0.025739264,0.034094654,0.052287877
2020-03-18,0.09725731,0.07243049,0.089787856,0.07503099,0.080716744,0.04493543,0.11132877,0.10114556,0.08251571,0.1290255,0.11582565
2020-03-19,0.060723975,0.09978621,0.0569617,0.04571594,0.044297915,0.284792,0.06526863,0.055856425,0.062105544,0.09341644,0.13107528
2020-03-20,0.09271005,0.119116515,0.1002214,0.080041066,0.06268624,0.107831635,0.08261577,0.079062946,0.07015279,0.093787484,0.11177401
2020-03-23,0.0133963,0.075521745,0.014644112,0.009401513,0.0075448994,0.7826619,0.014856456,0.012049519,0.014321453,0.017999293,0.037602816
2020-03-24,0.018480664,0.08485811,0.019718833,0.014981771,0.012681885,0.71406466,0.020332744,0.01752669,0.019271335,0.027897188,0.050186235
2020-03-25,0.09692259,0.06486813,0.09740909,0.08136477,0.08399616,0.03710318,0.11204648,0.110057086,0.090307616,0.11794588,0.107979015
2020-03-26,0.08017085,0.09986299,0.07918788,0.064873435,0.05765781,0.14824593,0.093427785,0.07898248,0.072708264,0.09939443,0.12548813
2020-03-27,0.096552595,0.05746435,0.10095315,0.07788162,0.08772362,0.022598969,0.12474658,0.10891762,0.090192236,0.12810598,0.10486324
2020-03-30,0.054279253,0.08911989,0.051734366,0.044906158,0.04283321,0.3147887,0.07651062,0.05706717,0.065591134,0.08926914,0.11390026
2020-03-31,0.0830222,0.065694615,0.08946913,0.07634424,0.08155885,0.05054849,0.114614844,0.10161041,0.10008986,0.12255379,0.11449357
2020-04-01,0.045085378,0.09536351,0.05307555,0.04356886,0.039539725,0.3555245,0.063547894,0.05472228,0.06995288,0.076362625,0.103256755
2020-04-02,0.03475682,0.0902403,0.04221961,0.035508953,0.029944511,0.4717704,0.04995832,0.045174446,0.057917733,0.0637381,0.07877076
2020-04-03,0.07683528,0.0787957,0.07909813,0.073242895,0.07849583,0.09306825,0.10822308,0.09981452,0.097524114,0.10772759,0.1071746
2020-04-06,0.042213634,0.09808345,0.046229847,0.041029893,0.037309427,0.38898984,0.06016378,0.05379108,0.06511635,0.073403284,0.093669385
2020-04-07,0.08815557,0.059381634,0.09451569,0.083619826,0.08994738,0.036632452,0.11412379,0.10480786,0.09925963,0.12343708,0.10611915
2020-04-08,0.03854296,0.088204816,0.043544553,0.03635643,0.03228399,0.4595121,0.047695447,0.04123635,0.058549434,0.06296466,0.09110924
2020-04-09,0.09096848,0.063972466,0.096698485,0.07985431,0.08328921,0.04299819,0.117000744,0.10074537,0.09801806,0.11838645,0.10806823
2020-04-13,0.077061854,0.07605709,0.079151414,0.06872578,0.06914907,0.120042734,0.10161252,0.07732919,0.08996144,0.11660246,0.12430648
2020-04-14,0.053578384,0.08845128,0.06192573,0.051399976,0.04945675,0.27701184,0.06827168,0.063126795,0.08257265,0.08685979,0.11734505
2020-04-15,0.06910618,0.07256709,0.07669181,0.06977872,0.07172471,0.11859423,0.09508963,0.089291506,0.10412067,0.11463756,0.11839798
2020-04-16,0.05414813,0.09261162,0.059891447,0.053503647,0.051827673,0.27419564,0.070430696,0.06776973,0.08323808,0.08712955,0.10525373
2020-04-17,0.05585894,0.08257097,0.058763858,0.05314287,0.054515023,0.2545067,0.07243438,0.066435724,0.09014245,0.0965054,0.11512371
2020-04-20,0.07657438,0.06995485,0.08405033,0.08584802,0.083919145,0.08060078,0.10114374,0.098416686,0.10685552,0.10638918,0.10624744
2020-04-21,0.052505583,0.09503016,0.06306767,0.054383483,0.04892531,0.2850582,0.07182818,0.06626581,0.085913636,0.076468654,0.10055331
2020-04-22,0.042525362,0.08542826,0.051988743,0.04704437,0.041436106,0.3923332,0.059349585,0.053100374,0.069230326,0.06922821,0.08833548
2020-04-23,0.06066787,0.08062404,0.069409974,0.06419293,0.06605582,0.20425557,0.078956865,0.07959018,0.09738801,0.091063924,0.10779482
2020-04-24,0.050504256,0.089446776,0.06345401,0.05432321,0.05070017,0.29633114,0.067327395,0.06610038,0.089624025,0.07865899,0.09352967
2020-04-27,0.06374992,0.078478746,0.07390282,0.07038566,0.069372244,0.16233432,0.08266353,0.083368786,0.10615883,0.101244815,0.10834036
2020-04-28,0.07449488,0.0773887,0.08501446,0.08260677,0.07910658,0.107140265,0.09433933,0.08935401,0.10399066,0.10247739,0.104087
2020-04-29,0.058232807,0.093133986,0.06871867,0.063938774,0.05596077,0.27306953,0.06272994,0.06180368,0.081810944,0.08292034,0.09768054
2020-04-30,0.07171896,0.09032392,0.08665063,0.08239119,0.07472395,0.1262814,0.08315238,0.085074,0.102603465,0.0947785,0.102301694
2020-05-01,0.053450722,0.09471169,0.064891845,0.05807145,0.05240143,0.27013308,0.071529776,0.06460574,0.08407778,0.08429905,0.10182746
2020-05-04,0.04267145,0.09120707,0.04990059,0.04286971,0.03901597,0.40643576,0.053128086,0.0481847,0.07042395,0.0694038,0.0867589
2020-05-05,0.066220164,0.08172141,0.08069151,0.0790609,0.07313322,0.1383048,0.08832955,0.09279016,0.10693494,0.0931644,0.099649
2020-05-06,0.049565237,0.085137196,0.059509553,0.052357268,0.050318103,0.2937015,0.06768604,0.06455853,0.08940904,0.08286853,0.104889
2020-05-07,0.034428295,0.091919005,0.042546034,0.03465718,0.031180095,0.47960314,0.043289643,0.041960374,0.060287915,0.05690333,0.08322495
2020-05-08,0.057878096,0.09236584,0.068904355,0.0627599,0.05865794,0.2551936,0.06702205,0.06915097,0.088257045,0.08346787,0.09634239
2020-05-11,0.06405321,0.07877797,0.07871757,0.082955785,0.07623972,0.13694839,0.084437095,0.09032447,0.108840995,0.0999788,0.09872598
2020-05-12,0.05772565,0.083062895,0.070061184,0.062123273,0.05998725,0.21353233,0.07302283,0.07676225,0.10491416,0.09350165,0.10530655
2020-05-13,0.02888144,0.07727035,0.03440417,0.02969402,0.02768043,0.551772,0.036304235,0.035863336,0.05786428,0.048484214,0.071781576
2020-05-14,0.028558439,0.07583969,0.032882616,0.027862258,0.027124979,0.5617029,0.0363333,0.035973616,0.054924995,0.050531067,0.06826619
2020-05-15,0.07642812,0.078775525,0.08732433,0.079735525,0.081406735,0.10577724,0.09009617,0.09546028,0.10142879,0.102578156,0.10098914
2020-05-18,0.06341188,0.07616853,0.07645654,0.072110385,0.069392554,0.15497461,0.08193073,0.085417606,0.111657135,0.104600176,0.10387983
2020-05-19,0.07241016,0.068395086,0.08719764,0.091683134,0.087038204,0.0863016,0.09494211,0.09813816,0.1070276,0.10771231,0.09915402
2020-05-20,0.045605436,0.08376225,0.05575827,0.051211476,0.046182103,0.3401408,0.05998186,0.056269016,0.08270164,0.07837917,0.10000793
2020-05-21,0.065538,0.08104625,0.080025315,0.0809083,0.07572606,0.14758308,0.082714975,0.08459528,0.106608145,0.09608213,0.0991724
2020-05-22,0.054825734,0.08572581,0.067956574,0.06326148,0.056818537,0.2561488,0.071048304,0.068098925,0.09034676,0.089076705,0.096692435
2020-05-26,0.061079286,0.077049874,0.0738293,0.07439562,0.07077504,0.17151847,0.08374537,0.08619895,0.10759148,0.0969137,0.09690284
2020-05-27,0.060400266,0.08017844,0.07249398,0.08051424,0.067860335,0.18668638,0.08027907,0.07698669,0.09916473,0.097309746,0.09812611
2020-05-28,0.07326178,0.07300682,0.085407846,0.087470375,0.08204506,0.09670159,0.095875785,0.09369631,0.10840274,0.10600132,0.09813041
2020-05-29,0.05286024,0.07485737,0.0624098,0.060654227,0.05718181,0.23498818,0.077841744,0.07235864,0.09905823,0.09583412,0.111955695
2020-06-01,0.06618005,0.07479011,0.07538292,0.07490058,0.071681194,0.1382408,0.0882592,0.08816398,0.108396344,0.103970364,0.110034436
2020-06-02,0.067781016,0.06990032,0.08099535,0.084135674,0.07953139,0.11373819,0.09762736,0.09089585,0.1077771,0.1046852,0.10293264
2020-06-03,0.070815995,0.073290356,0.082071126,0.08079036,0.0805843,0.11218807,0.09247483,0.087846175,0.11018697,0.102639884,0.10711193
2020-06-04,0.07708053,0.071014784,0.08666072,0.091127515,0.083811216,0.08895958,0.09623977,0.09101429,0.101951815,0.1066816,0.10545823
2020-06-05,0.071748376,0.08296466,0.08418149,0.083860084,0.07607769,0.13528077,0.0849252,0.08126699,0.09795775,0.096435316,0.105301596
2020-06-08,0.0728386,0.07420019,0.08758095,0.08473458,0.08162617,0.089434646,0.09860906,0.09627627,0.110359,0.10174258,0.10259792
2020-06-09,0.07285773,0.0665952,0.089671165,0.0877851,0.088860385,0.07273001,0.104025245,0.10092799,0.10751585,0.109457806,0.0995736
2020-06-10,0.06294039,0.08177992,0.07300171,0.07377096,0.06800028,0.17195055,0.08542473,0.07920433,0.0990297,0.09642335,0.10847411
2020-06-11,0.049761735,0.08357974,0.05563694,0.04949951,0.048784025,0.31247818,0.06389328,0.06078702,0.08464558,0.084833756,0.10610031
2020-06-12,0.016293937,0.06556837,0.018852357,0.015072572,0.01368247,0.73330516,0.021432804,0.0181464,0.024736896,0.028657015,0.044252045
2020-06-15,0.05075528,0.09318693,0.05722266,0.051055636,0.047787827,0.32698628,0.06707125,0.06543621,0.077071965,0.07732741,0.08609854
2020-06-16,0.08321573,0.070436694,0.0953332,0.089652576,0.08658048,0.06582631,0.10208703,0.105043605,0.09826332,0.11084753,0.09271351
2020-06-17,0.060644973,0.091477185,0.06910922,0.060482927,0.058545806,0.21556325,0.079287104,0.07635366,0.09361831,0.09073274,0.10418479
2020-06-18,0.043800794,0.08385885,0.05075194,0.046359226,0.044890564,0.36471626,0.06076442,0.05783849,0.07909329,0.076372296,0.09155389
2020-06-19,0.05592551,0.084632106,0.0667846,0.06682426,0.06345472,0.22648688,0.07591063,0.07943976,0.09688616,0.08663301,0.09702233
2020-06-22,0.032726694,0.08693291,0.037992094,0.030365558,0.029234825,0.50810444,0.04328883,0.039614636,0.06146947,0.056435227,0.07383525
2020-06-23,0.059066452,0.08535727,0.06695977,0.062278986,0.06214202,0.22530742,0.075292334,0.07756347,0.09671997,0.08871688,0.10059541
2020-06-24,0.045857288,0.0877324,0.053416844,0.049580578,0.046745356,0.34725267,0.058480296,0.059746943,0.084308535,0.076417565,0.09046148
2020-06-25,0.024928559,0.07154511,0.02821812,0.025508177,0.024175342,0.5967759,0.035194915,0.03316458,0.04931438,0.046960007,0.06421502
2020-06-26,0.0657445,0.08558601,0.07580866,0.0720254,0.06733521,0.1643569,0.08217199,0.087620504,0.10716304,0.096965834,0.09522192
2020-06-29,0.0258195,0.07471899,0.029080324,0.023971561,0.022239918,0.5932355,0.033447515,0.032188617,0.05082818,0.04640955,0.06806037
2020-06-30,0.060474105,0.073583044,0.07351193,0.071262866,0.06866567,0.16707174,0.081236534,0.0893503,0.111092955,0.105551854,0.09819899
2020-07-01,0.06768898,0.07740062,0.08072631,0.07443558,0.072409295,0.13232268,0.08826791,0.09155217,0.11456669,0.10104438,0.09958543
2020-07-02,0.05261537,0.072066076,0.0627781,0.057051897,0.060559753,0.24077609,0.0773228,0.07195038,0.10090617,0.097442985,0.10653041
2020-07-06,0.0510081,0.07900094,0.05785387,0.052226584,0.05089247,0.3022963,0.06191245,0.062123448,0.095369115,0.08443794,0.10287877
2020-07-07,0.058350332,0.07812289,0.06983673,0.06816512,0.061362777,0.20045908,0.07423237,0.07585769,0.106152214,0.09925193,0.10820879
2020-07-08,0.048862886,0.077661075,0.05414252,0.052413717,0.049586058,0.3192296,0.059751965,0.058489542,0.09483765,0.0851249,0.09990011
2020-07-09,0.058029447,0.07614908,0.06563763,0.06963597,0.06491402,0.19741488,0.0811263,0.081308745,0.104236655,0.09483646,0.106710926
2020-07-10,0.04533994,0.07712152,0.05107251,0.048348084,0.046797015,0.3331237,0.06254738,0.060579892,0.08803762,0.08595657,0.10107573
2020-07-13,0.07161594,0.07095087,0.0827026,0.087677896,0.08426451,0.1064982,0.089476906,0.094954446,0.11032694,0.10411224,0.09741946
2020-07-14,0.048185322,0.08295638,0.054906428,0.051645588,0.049176056,0.34189922,0.061122425,0.05766188,0.0836945,0.07728102,0.09147121
2020-07-15,0.0773385,0.068642505,0.08815167,0.08953283,0.08732562,0.07389945,0.09502837,0.0978835,0.11107552,0.10849071,0.10263131
2020-07-16,0.06899995,0.07744333,0.07983537,0.08111188,0.073287636,0.12929408,0.08645048,0.0843321,0.10930731,0.1017992,0.108138695
2020-07-17,0.06462537,0.07621918,0.07696862,0.077092424,0.07282664,0.15071397,0.08465092,0.082008086,0.10948384,0.10000043,0.10541047
2020-07-20,0.06112684,0.07231447,0.070048966,0.07117808,0.06844633,0.17256476,0.082510985,0.07785091,0.104976654,0.10497098,0.11401098
2020-07-21,0.061630093,0.07848733,0.07286577,0.07248114,0.068172365,0.17342685,0.08027121,0.078389175,0.10241121,0.099791124,0.11207382
2020-07-22,0.0671381,0.082416564,0.07925962,0.07975648,0.07331174,0.15050738,0.08517299,0.082903415,0.10566127,0.093602665,0.10026982
2020-07-23,0.06890205,0.066527896,0.08367667,0.08352266,0.079143256,0.107385136,0.09283515,0.09412456,0.109465964,0.10913963,0.105277024
2020-07-24,0.0572162,0.080357276,0.06886915,0.06732095,0.06114476,0.23064397,0.07510902,0.072130404,0.09865393,0.091532156,0.09702217
2020-07-27,0.056644354,0.07585129,0.07117797,0.06992689,0.061378118,0.21302292,0.07784034,0.07747027,0.10262185,0.093720384,0.1003456
2020-07-28,0.06370736,0.072955936,0.078217536,0.07665544,0.06930964,0.15169382,0.08680628,0.08560562,0.11229818,0.101717636,0.101032495
2020-07-29,0.050491832,0.07727324,0.061433256,0.058516577,0.0567427,0.26731017,0.080390416,0.07183596,0.093535274,0.08872893,0.0937416
2020-07-30,0.06545278,0.07002661,0.08076964,0.07957567,0.076539166,0.12728855,0.09650172,0.09359129,0.11218402,0.10192587,0.09614471
2020-07-31,0.057041347,0.0744423,0.0685123,0.06640797,0.06516973,0.19692633,0.08532426,0.08224647,0.10354628,0.099333115,0.1010499
2020-08-03,0.059883755,0.07261099,0.07289786,0.07399438,0.07013547,0.16014403,0.089336246,0.090354785,0.10914764,0.099243365,0.10225155
2020-08-04,0.055824533,0.082076155,0.06711342,0.06541802,0.06401549,0.20719734,0.08242861,0.08046123,0.103115074,0.09006871,0.10228143
2020-08-05,0.06549076,0.072097644,0.078016214,0.080375284,0.077636436,0.13703346,0.088983186,0.088160984,0.10893603,0.101950355,0.10131964
2020-08-06,0.06536091,0.07780493,0.07866397,0.07914878,0.07199152,0.16084914,0.08121899,0.08034231,0.102740504,0.099553764,0.10232528
2020-08-07,0.060844027,0.07166905,0.07709653,0.082636885,0.07789633,0.14274831,0.087700516,0.085720114,0.10484083,0.10650493,0.10234241
2020-08-10,0.0703771,0.068530925,0.08333431,0.08675064,0.08171231,0.10815886,0.09505056,0.09332838,0.106821656,0.10862995,0.097305246
2020-08-11,0.07036352,0.07405664,0.085838884,0.09010063,0.07987375,0.11519329,0.08795903,0.08725965,0.1020494,0.10504405,0.10226109
2020-08-12,0.0551629,0.08827222,0.06847988,0.06541522,0.05530143,0.26640671,0.06894774,0.06509672,0.08600658,0.088156946,0.092753604
2020-08-13,0.061632678,0.075279005,0.07802589,0.07306548,0.07150405,0.15866257,0.08756446,0.08509321,0.10544438,0.10002646,0.10370178
2020-08-14,0.059109002,0.074768364,0.07251443,0.07296202,0.06616161,0.191286,0.07871089,0.078689285,0.10283707,0.09990854,0.10305277
2020-08-17,0.061985075,0.078624785,0.07698654,0.07776117,0.07021441,0.16704859,0.08403138,0.08183788,0.10422812,0.09606372,0.101218306
2020-08-18,0.055060882,0.076541215,0.07061529,0.06794989,0.06326617,0.20808172,0.07972204,0.07671887,0.10198639,0.0957826,0.104274936
2020-08-19,0.05494715,0.0754656,0.06814828,0.06627368,0.061273724,0.21230124,0.07811646,0.07815422,0.106802836,0.09813259,0.100384295
2020-08-20,0.048625242,0.08041572,0.058792077,0.05843364,0.05298303,0.29676569,0.06570856,0.064303875,0.09169802,0.082733765,0.099540375
2020-08-21,0.055449646,0.0763418,0.06989949,0.06740036,0.062949,0.2055677,0.079201505,0.07954013,0.106314465,0.09903383,0.09830207
2020-08-24,0.057061777,0.07452336,0.06724637,0.0685207,0.063185066,0.20193546,0.07904475,0.081337444,0.1083323,0.09779805,0.10101474
2020-08-25,0.06611472,0.07233006,0.078294694,0.08625588,0.0769376,0.13798352,0.08480958,0.08860716,0.106500365,0.10462369,0.09754269
2020-08-26,0.05254689,0.07716554,0.06496737,0.06448344,0.060326535,0.22494555,0.07742203,0.07531519,0.10449589,0.09667944,0.10165215
2020-08-27,0.05818264,0.074896485,0.06993063,0.07104553,0.06814207,0.1887804,0.07419948,0.074380286,0.108197875,0.10947182,0.10277275
2020-08-28,0.058697253,0.078075014,0.0640337,0.06857189,0.06300237,0.1950613,0.08173047,0.07949486,0.10806709,0.09962517,0.10364093
2020-08-31,0.06380795,0.07403145,0.074164316,0.07624109,0.0698652,0.14716816,0.0868613,0.08611412,0.11248411,0.10601887,0.10324346
2020-09-01,0.04959962,0.078792535,0.055811916,0.056375638,0.053337157,0.2787554,0.07075224,0.06809275,0.09467757,0.09157789,0.10222725
