,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2020-04-13,0.87834513,0.005478138,0.0018040861,0.00046047318,0.067486525,4.142919e-05,0.001659794,0.0001924307,0.0003967126,0.003095802,0.041039497
2020-04-14,6.4803326e-06,0.0008656985,1.8081514e-07,0.00014895728,0.00040704018,0.99804735,0.00012571183,1.3572425e-05,0.00024205215,2.3200546e-05,0.000119770004
2020-04-15,0.02005196,0.08370887,0.00020406421,0.01803671,0.1850406,0.27105293,0.114698306,0.012411691,0.08582457,0.01740073,0.19156948
2020-04-16,3.7570157e-07,0.00010559285,4.111664e-08,6.821274e-05,3.922485e-05,0.99960345,4.04984e-05,1.1476635e-05,0.000115613046,4.813054e-06,1.07864025e-05
2020-04-17,2.756936e-08,2.6409012e-05,1.4546803e-08,4.3678097e-05,5.188651e-06,0.99971205,3.62394e-05,2.8999288e-05,0.00014135652,3.1685993e-06,2.755761e-06
2020-04-20,0.9947871,3.533042e-05,0.00022282416,5.950767e-06,0.003083882,5.4485603e-09,2.2217748e-05,1.7435452e-05,5.1751917e-06,0.0001144448,0.0017056316
2020-04-21,0.5561955,0.0061861738,0.0001224561,0.0015913125,0.37893537,0.002384905,0.0025825633,0.002792815,0.0024127448,0.0042818403,0.042514354
2020-04-22,0.15476142,0.015387898,0.0002446509,0.005091516,0.3392858,0.45666006,0.0032454636,0.0006774847,0.0015037939,0.005720231,0.017421633
2020-04-23,0.16617656,0.0035120763,6.6964803e-06,0.00034444602,0.7966847,0.004507504,0.00053821364,7.57868e-05,0.00018940405,0.0013933823,0.02657119
2020-04-24,2.4287308e-05,0.0005245686,5.2500294e-08,0.00016400807,0.014116109,0.9844573,6.959104e-05,8.747885e-06,0.00011381219,6.489346e-05,0.00045657204
2020-04-27,4.105237e-05,0.0004493281,5.5723655e-07,0.00045295415,0.01634002,0.9801835,0.00029272694,0.00021389684,0.00043957288,0.0003048646,0.0012816124
2020-04-28,0.9428834,0.000106468055,8.292475e-05,1.7928263e-05,0.052442163,2.2301873e-07,6.2424755e-05,2.8638824e-05,1.1354339e-05,0.00035395284,0.0040105954
2020-04-29,0.00035908146,0.000863079,8.862057e-08,0.00021521168,0.041133594,0.9561426,7.041297e-05,1.1664107e-05,0.00025530078,0.00015660193,0.0007924761
2020-04-30,7.19521e-05,0.0026793594,3.0779884e-07,0.00086911774,0.039625,0.9486074,0.00072991115,0.00029581581,0.0026499252,0.00041049204,0.004060652
2020-05-01,3.563534e-08,1.1182567e-05,4.2301926e-09,1.8096756e-05,5.623004e-05,0.9998865,5.067803e-06,2.8217792e-06,1.2161817e-05,3.1169975e-06,4.8485645e-06
2020-05-04,2.1076128e-09,3.002608e-06,2.7212597e-09,9.1817965e-06,2.6652904e-06,0.99997413,1.7653055e-06,2.6872783e-06,5.144085e-06,8.273844e-07,5.451831e-07
2020-05-05,0.9421176,0.0007628416,0.0036269424,0.0005480051,0.025176836,4.024958e-06,0.0013369167,0.005531192,0.00069182937,0.0047801984,0.0154237775
2020-05-06,2.1263158e-05,0.00019066273,1.8677856e-06,0.00044506928,0.0065720705,0.9910082,0.00016864593,0.0003749144,0.00014871333,0.0005113052,0.0005572401
2020-05-07,1.4902606e-09,3.2820085e-06,1.5109682e-09,7.3291353e-06,2.4247813e-06,0.9999802,1.1580075e-06,1.5855613e-06,2.87182e-06,6.4874075e-07,5.0625755e-07
2020-05-08,1.09945816e-07,1.76373e-05,9.83238e-09,3.6756308e-05,0.00020810447,0.99968636,6.1162737e-06,7.937118e-06,1.01742435e-05,1.0526291e-05,1.62792e-05
2020-05-11,0.0010547847,0.001560184,1.3582016e-05,0.0021172354,0.24438936,0.72498,0.0008516748,0.0010772351,0.0007033937,0.0052505303,0.018001975
2020-05-12,0.00075486075,0.0016472901,6.665547e-05,0.003465812,0.07987655,0.8887079,0.0020920597,0.0053507104,0.0014214843,0.008250055,0.008366659
2020-05-13,4.971176e-09,5.6746935e-06,5.1891798e-09,1.222654e-05,6.5408135e-06,0.99996233,2.2969614e-06,3.0693386e-06,4.776229e-06,1.7431103e-06,1.2270805e-06
2020-05-14,1.5032409e-08,9.475892e-06,2.3957343e-08,2.7510552e-05,8.296126e-06,0.99992216,4.8994966e-06,1.23507625e-05,9.206738e-06,4.0134587e-06,2.1466644e-06
2020-05-15,0.9151152,0.00017117907,0.06386161,0.00023147497,0.0020971808,5.45058e-08,0.0008211586,0.009754077,0.00018334629,0.0042535462,0.003511156
2020-05-18,0.8765221,0.00043365278,0.04951842,0.0006298215,0.015537429,4.06909e-07,0.0029926708,0.029774137,0.0006643789,0.012787593,0.011139345
2020-05-19,0.84373724,0.00017537127,0.00023450937,4.8874157e-05,0.1373679,6.3375376e-07,0.00011237599,9.907334e-05,2.143993e-05,0.0017108979,0.016491631
2020-05-20,6.602972e-07,4.7132915e-05,1.14203305e-08,2.9713687e-05,0.00079223275,0.9990522,9.318145e-06,4.7089893e-06,1.3059062e-05,1.4564381e-05,3.643546e-05
2020-05-21,0.00013939916,0.00065942015,2.7064198e-07,0.0003406203,0.18064806,0.8139197,0.0001633387,4.34213e-05,0.00022609915,0.00044076348,0.003418894
2020-05-22,3.35368e-08,7.243106e-06,1.1325602e-09,9.302923e-06,0.00017611177,0.9997886,2.2925688e-06,9.973543e-07,5.7761013e-06,2.8109291e-06,6.880183e-06
2020-05-26,0.036740217,0.00068183686,2.2577806e-05,0.00038940567,0.9385376,0.004824892,0.0003820801,0.00012319171,0.00018029501,0.0027401627,0.015377753
2020-05-27,0.0033891432,0.0016562864,5.4298553e-06,0.0007843908,0.75785613,0.21721816,0.0005699434,6.507297e-05,0.0007319767,0.002309385,0.01541404
2020-05-28,0.13341764,0.012460808,0.005744749,0.012153033,0.45286447,0.0031512238,0.093723886,0.042267382,0.07848033,0.066788584,0.0989478
2020-05-29,3.1256523e-08,3.1422027e-05,1.678177e-08,2.9080476e-05,2.4103114e-05,0.9998442,1.43895795e-05,3.1696168e-06,4.4399218e-05,3.670363e-06,5.3892627e-06
2020-06-01,9.358776e-05,0.0018354796,1.894218e-05,0.003469567,0.008841247,0.96430194,0.0052145673,0.0051985965,0.008309592,0.0013830512,0.0013334622
2020-06-02,0.9204938,0.00023335544,0.00061030686,6.893955e-05,0.07129701,7.6532945e-07,0.00024262928,0.000109528584,4.3276348e-05,0.0011961735,0.005704239
2020-06-03,0.664434,0.00041860048,0.0002796251,0.00010903883,0.31553614,4.115761e-06,0.00034907885,6.7631474e-05,0.00010986721,0.0019372179,0.016754618
2020-06-04,0.16054258,0.0016595703,0.00013947254,0.0005280563,0.773999,0.00032424874,0.0017079662,0.00030576857,0.0014274573,0.0055616265,0.05380424
2020-06-05,0.091397785,0.0025870993,7.365442e-05,0.0009188107,0.8663257,0.0073962095,0.0016267254,0.00016410976,0.001769159,0.0035206703,0.024220029
2020-06-08,0.011067464,0.013395375,8.952962e-05,0.005174824,0.6946981,0.10048535,0.021684714,0.003037181,0.031489108,0.012921468,0.1059569
2020-06-09,0.86437553,0.0013311722,0.014078645,0.00052641926,0.072776034,2.111719e-06,0.002945855,0.00065798144,0.0010362158,0.0071170176,0.03515312
2020-06-10,9.991642e-06,0.0007208601,7.947865e-06,0.00078269927,0.00079418614,0.99222165,0.0012621433,0.0002472091,0.0034549513,0.00020604453,0.00029242606
2020-06-11,3.0408517e-10,3.225522e-06,6.0321226e-10,5.5993496e-06,6.0662893e-07,0.99997723,1.6958431e-06,5.4821294e-07,1.0627817e-05,1.8695422e-07,1.8580157e-07
2020-06-12,8.7639135e-10,6.0448547e-06,4.9113607e-09,1.040681e-05,3.8655517e-07,0.9999666,2.7810192e-06,2.1011842e-06,1.11089685e-05,3.9376414e-07,1.8565827e-07
2020-06-15,2.2885117e-06,0.00017060936,7.11766e-07,0.00040375607,0.0001517146,0.9983639,0.0001391922,0.00040343948,0.00025226528,6.453831e-05,4.7581212e-05
2020-06-16,0.7055779,0.000101044876,0.28364277,0.00010439824,0.00023382167,1.7997114e-09,0.00064718263,0.0064823185,0.00015912106,0.0016497805,0.0014016704
2020-06-17,0.917567,0.0015966805,0.009085222,0.000982563,0.015496167,2.9335802e-06,0.0068177674,0.021395154,0.0018118711,0.0119706625,0.013273783
2020-06-18,9.75703e-07,0.00011912239,2.0729624e-07,0.00013880173,0.0001498229,0.99912804,8.7615226e-05,0.00013502287,0.00013998283,4.7229274e-05,5.3207044e-05
2020-06-19,0.43428066,0.005633094,0.00059426617,0.0037083607,0.478256,0.0021008481,0.0036224169,0.004024825,0.0009824159,0.015512183,0.05128499
2020-06-22,2.214275e-08,1.4325608e-05,7.3234676e-09,1.9844367e-05,1.3546977e-05,0.99992716,5.2000623e-06,5.37805e-06,9.205099e-06,2.848391e-06,2.44731e-06
2020-06-23,0.01644054,0.012047066,0.0011025295,0.030436967,0.11122835,0.42860565,0.025697803,0.25374994,0.018548813,0.060448024,0.041694425
2020-06-24,5.214366e-08,1.7559962e-05,1.6058182e-08,3.679594e-05,5.1350897e-05,0.999835,9.07442e-06,1.5813288e-05,1.6309392e-05,9.191478e-06,8.920691e-06
2020-06-25,9.2704425e-08,2.2080141e-05,1.11961384e-07,6.900686e-05,2.377236e-05,0.9997787,1.4992839e-05,4.8915324e-05,2.2949534e-05,1.3226024e-05,6.2921254e-06
2020-06-26,0.69032985,0.0018565813,0.006920938,0.0048017954,0.14165239,0.000120815814,0.0064337496,0.06644652,0.002016564,0.042803902,0.036616936
2020-06-29,1.5809975e-07,2.1604998e-05,6.459106e-08,5.3884825e-05,4.995199e-05,0.99979144,1.1924611e-05,3.4309734e-05,1.51152335e-05,1.3600695e-05,7.979667e-06
2020-06-30,0.286959,0.003606975,0.039499227,0.011827016,0.08564245,0.00019675815,0.019207563,0.35310557,0.006620003,0.100392275,0.09294309
2020-07-01,0.9411091,0.0002664903,0.0057273037,0.00028875156,0.023901278,3.0156423e-07,0.00078736496,0.0055155368,0.00026961282,0.006084732,0.016049573
2020-07-02,0.4615431,0.0037692005,0.006978264,0.0018393431,0.44062954,0.00031742346,0.003803731,0.0036646468,0.0009588998,0.022923984,0.053571794
2020-07-06,1.3159412e-06,7.865454e-05,4.4098915e-08,6.526153e-05,0.0010887455,0.9986047,1.8746428e-05,1.1777265e-05,2.2269602e-05,3.427538e-05,7.4165066e-05
2020-07-07,9.373903e-07,8.097566e-05,6.760657e-08,8.816042e-05,0.00057711854,0.9990953,2.1782418e-05,1.9936639e-05,2.4853205e-05,3.6042486e-05,5.4770757e-05
2020-07-08,1.8890054e-08,8.6741575e-06,8.40476e-09,1.7484905e-05,2.6251057e-05,0.99992514,3.929066e-06,3.9672345e-06,7.549309e-06,3.4669556e-06,3.5206356e-06
2020-07-09,2.4754725e-06,6.303747e-05,1.6825427e-07,0.00014022387,0.001868053,0.99760085,3.2795448e-05,5.194319e-05,3.6116995e-05,9.033809e-05,0.000113961636
2020-07-10,8.018613e-08,1.39026115e-05,2.4071696e-08,3.476314e-05,4.9153e-05,0.9998566,7.348125e-06,1.1526427e-05,1.3187757e-05,7.620095e-06,5.725488e-06
2020-07-13,0.8645497,0.00037986456,0.0009164817,0.00029124893,0.11618575,5.973692e-06,0.0003651248,0.000789168,5.2712145e-05,0.00411647,0.012347662
2020-07-14,0.0011299611,0.0016904057,7.274162e-06,0.0017268688,0.08980216,0.8984075,0.00055274455,0.00062686385,0.0002801317,0.002141459,0.0036345879
2020-07-15,0.9878384,4.7217076e-05,0.0019780614,3.307131e-05,0.005729145,6.6715904e-09,9.0132344e-05,0.00028254563,2.1767122e-05,0.00073934847,0.0032402822
2020-07-16,0.67391706,0.00046056477,0.0001348138,0.00012944025,0.3052194,6.3946713e-06,0.00027798297,0.00013966001,6.126459e-05,0.0022321832,0.017421255
2020-07-17,0.0644653,0.0022365348,2.1435308e-05,0.0005864691,0.89976096,0.009564218,0.0007636029,0.00015515472,0.0002899695,0.003051349,0.019105064
2020-07-20,6.3393173e-07,4.3234635e-05,2.6420649e-08,4.6382313e-05,0.00067787064,0.99912256,1.6937951e-05,1.0106371e-05,2.5485675e-05,2.1065354e-05,3.5764988e-05
2020-07-21,7.983832e-06,0.0015496248,1.4920656e-05,0.006732393,0.0024557037,0.82775116,0.009608804,0.1215059,0.025535787,0.0026718385,0.0021660086
2020-07-22,0.78778094,0.00034605167,0.00030877686,0.000100453115,0.1983216,2.3140412e-06,0.00016211314,6.1404586e-05,2.7621396e-05,0.0016683803,0.011220354
2020-07-23,0.16879421,0.0015948189,0.00017461854,0.00068518595,0.79716283,0.0014567438,0.0012452682,0.00035777516,0.0004447262,0.005880388,0.022203391
2020-07-24,0.00039079422,0.00069578394,5.417832e-06,0.00088496465,0.0866969,0.9063542,0.0004988629,0.00025305816,0.0004515713,0.001487226,0.0022811233
2020-07-27,1.1409695e-05,0.0011346061,1.3514221e-05,0.0062810266,0.0037562049,0.9258028,0.0065403534,0.03365248,0.018910436,0.002203721,0.0016932858
2020-07-28,0.0145531,0.0063572535,0.001986837,0.028683731,0.31026897,0.036508944,0.06588151,0.31674775,0.08322239,0.06992386,0.065865695
2020-07-29,9.257907e-06,0.00038925538,9.812452e-06,0.00078366435,0.0022050643,0.99407816,0.00060842215,0.00031454497,0.00064065214,0.0004864379,0.0004747391
2020-07-30,0.16687316,0.0027540894,0.0019003387,0.0060966285,0.68959975,0.0012514398,0.011226845,0.015194814,0.0061769355,0.035165843,0.063760124
2020-07-31,0.00024099553,0.0019527669,0.00045168187,0.013798028,0.007558302,0.087658636,0.03626362,0.77321357,0.06211617,0.012209555,0.0045367223
2020-08-03,0.0562432,0.004624267,0.006005225,0.023857396,0.21453236,0.013192502,0.038431,0.5000087,0.018263187,0.0818827,0.04295944
2020-08-04,0.009238939,0.001952269,9.416857e-05,0.004233523,0.55753255,0.39124477,0.0018839231,0.0037357176,0.0008853201,0.013519662,0.015679123
2020-08-05,0.7896927,0.00020467094,0.0005698919,0.00013291229,0.1949743,2.9594428e-06,0.0001941287,0.00023167102,3.5166973e-05,0.0031546403,0.010806854
2020-08-06,0.021512121,0.0014681208,2.2655913e-05,0.00081638375,0.927785,0.02715249,0.00063508673,0.00022603806,0.0002956192,0.004604688,0.015481786
2020-08-07,2.1618475e-06,6.472802e-05,8.97679e-08,8.96092e-05,0.0027139431,0.99680614,4.1923595e-05,2.543891e-05,6.69432e-05,7.3561925e-05,0.00011552328
2020-08-10,0.071885675,0.0017124375,0.0001871366,0.0015146021,0.87163407,0.009197777,0.001943321,0.0014723925,0.0008267203,0.011563006,0.028062891
2020-08-11,0.75046504,0.00034432084,0.0008684496,0.00017234581,0.22887824,2.965201e-06,0.00042091066,0.0001885654,0.00011207817,0.0037944873,0.014752546
2020-08-12,6.4006633e-07,0.00010556252,6.963897e-08,8.126607e-05,0.00032553522,0.99932396,3.709744e-05,9.018444e-06,6.803219e-05,2.141424e-05,2.7433487e-05
2020-08-13,3.40474e-05,0.0024615885,2.3335919e-05,0.0062055006,0.009543195,0.9322759,0.009214408,0.011466663,0.021846632,0.003193115,0.0037356135
2020-08-14,7.091152e-09,1.0893548e-05,9.269781e-09,3.1734322e-05,1.3670999e-05,0.9998623,1.28918855e-05,1.187288e-05,4.8550617e-05,4.5505612e-06,3.486954e-06
2020-08-17,2.2210073e-05,0.00030252183,1.4650542e-06,0.00075030123,0.009060137,0.9870669,0.00039114902,0.0003820128,0.00080177584,0.000507473,0.00071400194
2020-08-18,4.471609e-06,0.00012235431,8.126639e-07,0.000471791,0.0027252617,0.9947848,0.00022729754,0.00044420734,0.0005238516,0.00036990704,0.00032530716
2020-08-19,9.801994e-08,3.0261772e-05,1.4443727e-07,0.00015608319,6.743765e-05,0.9991221,7.3698815e-05,0.00023151172,0.00024395096,4.977171e-05,2.5016692e-05
2020-08-20,4.8429216e-09,5.7386833e-06,7.901575e-09,2.7496993e-05,6.6525217e-06,0.9999051,6.806302e-06,1.9854662e-05,2.2282615e-05,4.1543044e-06,1.8929532e-06
2020-08-21,0.0002388711,0.0009910378,5.89506e-05,0.0066834004,0.01663193,0.93387026,0.002620644,0.024617553,0.0034165499,0.007721925,0.0031488782
2020-08-24,0.00027099118,0.0010580511,5.969247e-05,0.006647404,0.018161314,0.9217655,0.0032667487,0.03126116,0.0039855316,0.009465971,0.0040576463
2020-08-25,0.27326694,0.0037270326,0.00265466,0.009736706,0.5404179,0.0023942871,0.0073001864,0.030133903,0.0030773615,0.06515946,0.062131446
2020-08-26,1.3377164e-05,0.0002798855,1.9831111e-06,0.000973442,0.0019521865,0.9922998,0.00044661108,0.0023021414,0.00063526956,0.0007144909,0.00038072813
2020-08-27,2.5320082e-06,0.000676721,5.2890664e-05,0.0036821275,0.00041624552,0.96419275,0.002022149,0.020824999,0.0065455893,0.0010834498,0.0005005031
2020-08-28,0.00011448364,0.0012551997,4.008813e-05,0.0070751826,0.009857867,0.93193924,0.0039524892,0.031489912,0.0048775757,0.0065294234,0.0028685564
2020-08-31,0.14709085,0.007991949,0.0041557266,0.026437793,0.47792476,0.013326652,0.021799365,0.08396706,0.011400756,0.1134684,0.09243669
2020-09-01,1.9901047e-06,0.0002673717,2.1547653e-06,0.0012381625,0.000408074,0.9926825,0.00064272014,0.00295779,0.001216072,0.00039075626,0.0001923943
2020-09-02,0.00010004283,0.005111938,0.0012629756,0.032536943,0.0054299007,0.44826236,0.028556352,0.39834002,0.059267092,0.014461211,0.006671227
2020-09-03,0.19931763,0.0023541427,0.68415934,0.005185675,0.008373614,2.2874137e-06,0.011573597,0.028715994,0.004909174,0.030697193,0.024711365
2020-09-04,1.0621795e-05,0.0011784618,1.8319415e-05,0.0024104118,0.00067426637,0.99035347,0.0010831662,0.0017442899,0.0016570556,0.0005236294,0.0003462942
2020-09-08,0.0003986677,0.019697756,0.010841021,0.084043734,0.0021838597,0.069027066,0.07928825,0.60501176,0.09589836,0.024315754,0.009293742
2020-09-09,2.3284781e-05,0.004925169,0.00062510953,0.021967022,0.00048420855,0.72238404,0.015360727,0.19156027,0.03765555,0.0035947792,0.0014198461
2020-09-10,0.0004504657,0.0028490843,0.032425284,0.016359948,0.00023232323,0.00028926716,0.02331044,0.87204516,0.029268194,0.019370746,0.003399149
2020-09-11,8.0631125e-08,0.00011282179,3.9573288e-07,0.00043752562,1.0927353e-05,0.9979371,0.00016372636,0.00079249195,0.00048799734,3.823103e-05,1.8900213e-05
2020-09-14,4.313314e-05,0.0041365204,0.00088723644,0.04412573,0.00053047005,0.20867725,0.022534547,0.66075546,0.041181736,0.013465087,0.003662899
2020-09-15,0.0023745112,0.006726059,0.0026193461,0.063967206,0.011333558,0.014502913,0.05534535,0.71687967,0.040498275,0.054547913,0.031205159
2020-09-16,3.8166858e-05,0.0056353384,0.0019415669,0.039468434,0.002420846,0.10857817,0.02547626,0.6969477,0.10101814,0.008414153,0.010061288
2020-09-17,0.8089102,0.0017415904,0.0018124206,0.0030671554,0.14933318,0.00032967902,0.0014259687,0.0022633725,0.0004745934,0.011415787,0.019226016
2020-09-18,0.661829,0.0022376822,0.2556151,0.005580868,0.008950063,2.27692e-06,0.0061639426,0.028295696,0.002321154,0.015289822,0.013714363
2020-09-21,0.0030637884,0.013903927,0.00053145085,0.03979115,0.035142615,0.6361596,0.033018146,0.17202415,0.035252254,0.01632933,0.014783541
2020-09-22,0.00017899896,0.001723633,0.01175155,0.020084063,0.0002600399,0.0007316748,0.030311132,0.88300484,0.043827273,0.0055701886,0.0025565836
2020-09-23,0.0016309066,0.00081807474,0.03819198,0.0070551923,0.00041130008,3.2335924e-05,0.013067351,0.90208846,0.01571466,0.015039038,0.005950608
2020-09-24,2.486014e-08,2.3103214e-05,7.636474e-08,0.0001083443,5.2102905e-06,0.9994777,2.9780991e-05,0.00025417475,8.50538e-05,1.1547823e-05,5.010693e-06
2020-09-25,0.0011599307,0.002802782,0.016521089,0.02360599,0.00036767445,0.0015102582,0.018602043,0.9013667,0.013534588,0.01741791,0.003111041
2020-09-28,0.06572287,0.00019269009,0.891344,0.0004353297,7.0077636e-05,6.5151684e-09,0.0019395585,0.033701047,0.00047616634,0.0045640855,0.0015541305
2020-09-29,0.12549372,0.00587636,0.010402328,0.014249189,0.10212557,0.0003863601,0.025242414,0.5231714,0.023779022,0.07128836,0.09798513
2020-09-30,1.5985968e-06,0.000115910756,2.0062782e-07,0.0004825973,0.00067553716,0.9962322,0.00021945479,0.0013087608,0.00061287935,0.00016870063,0.00018203002
2020-10-01,3.6331374e-05,0.0008487969,3.2951139e-06,0.0036127043,0.009920939,0.9462736,0.0031012604,0.024161648,0.0069371727,0.0025466771,0.0025576898
2020-10-02,3.3268723e-05,0.00028536405,1.2954298e-06,0.000663187,0.010750697,0.985031,0.00034636105,0.00065745175,0.0005372696,0.00063527154,0.0010588303
2020-10-05,0.94082916,0.00039618506,0.0019877255,0.00045458245,0.022316191,3.377548e-06,0.00044318076,0.005857975,0.0005387025,0.0050598015,0.022113144
2020-10-06,0.87465066,0.0003621604,0.0002649928,0.00021217688,0.07550717,3.763761e-06,0.00028469868,0.0010178781,0.0004249902,0.0022831152,0.04498835
2020-10-07,5.654471e-08,1.3028752e-05,1.0048768e-09,1.2817773e-05,5.6857072e-05,0.999899,2.7280698e-06,1.509068e-06,7.58356e-06,1.6455339e-06,4.7763183e-06
2020-10-08,0.007291787,0.0029318721,2.9552612e-06,0.0027517695,0.2887683,0.66179824,0.0011134277,0.0015347296,0.0026268351,0.0024341645,0.028745929
2020-10-09,0.8552704,0.00027948638,7.2816656e-05,8.035019e-05,0.11159537,4.1535145e-06,8.504455e-05,8.3631414e-05,0.00010882407,0.0007579584,0.03166212
2020-10-12,3.9828198e-08,1.3832455e-05,3.9177114e-10,9.955868e-06,6.628411e-05,0.9998816,4.1007766e-06,1.2165011e-06,1.6126929e-05,1.2617802e-06,5.4674338e-06
2020-10-13,2.3415249e-05,0.0003505882,6.1938465e-08,0.0003712392,0.0134954,0.9830231,0.0003399019,0.00014711563,0.0012368257,0.00011725458,0.0008950326
2020-10-14,2.7555092e-10,1.2255471e-06,4.4047502e-11,2.013645e-06,1.4919281e-06,0.9999907,5.63589e-07,1.9708698e-07,3.517953e-06,9.9671006e-08,1.7461488e-07
2020-10-15,4.2204767e-10,1.447975e-06,3.2812465e-11,2.3939278e-06,3.803394e-06,0.9999889,4.3981106e-07,1.485054e-07,2.4300389e-06,1.2915545e-07,3.170884e-07
2020-10-16,0.8147847,0.0004382884,0.00012805164,0.0004140081,0.16229965,9.796198e-06,0.00062723807,0.0008528257,0.00039367905,0.002325039,0.017726755
2020-10-19,5.5890523e-09,3.4882478e-06,2.5815705e-10,5.4413613e-06,1.44436535e-05,0.99996626,1.6473608e-06,8.2233237e-07,6.279188e-06,5.5610496e-07,1.0096376e-06
2020-10-20,2.0680319e-10,1.0963247e-06,1.5233508e-10,2.8178688e-06,7.9994936e-07,0.99999225,4.597378e-07,3.895208e-07,1.9869149e-06,1.533223e-07,1.3109438e-07
2020-10-21,3.0614604e-08,7.065902e-06,1.3249931e-09,2.0955213e-05,7.7686214e-05,0.9998623,4.043865e-06,6.0591606e-06,1.249273e-05,3.417903e-06,5.83316e-06
2020-10-22,1.1360476e-09,1.5238468e-06,4.5787496e-10,6.427282e-06,5.854664e-06,0.99997723,1.0759018e-06,2.0256673e-06,4.3216996e-06,7.6585104e-07,7.593536e-07
2020-10-23,0.9051375,0.00035148708,0.00045051548,0.0003950764,0.059037656,4.6612145e-06,0.00033931487,0.0011833109,0.00031975773,0.0030577478,0.029722953
2020-10-26,0.026731586,0.0051761935,1.8674378e-05,0.00654394,0.59068066,0.3073598,0.0051777936,0.0076919133,0.0052911774,0.010393322,0.034934904
2020-10-27,5.449843e-07,6.2169165e-05,7.114582e-07,0.00041934743,8.0133796e-05,0.99712723,0.00022235773,0.001555316,0.00037764743,0.000107124666,4.7443664e-05
2020-10-28,8.211062e-08,3.7135444e-05,2.8733314e-07,0.0003528417,3.4040593e-05,0.9969875,0.00013435073,0.001981527,0.00037960272,6.787779e-05,2.4864028e-05
2020-10-29,9.717153e-09,5.5344267e-06,2.387509e-08,3.1240823e-05,5.0207036e-06,0.99990284,5.476494e-06,3.2903336e-05,1.1051044e-05,4.410242e-06,1.5736739e-06
2020-10-30,0.5489539,0.0020022797,0.12539522,0.007906134,0.012372043,2.1253922e-05,0.0056690397,0.21160144,0.003609886,0.03862561,0.043843262
2020-11-02,0.5783123,0.0030484288,0.031073214,0.01222221,0.038246185,0.00028389518,0.008924265,0.20032078,0.005065699,0.05897637,0.063526705
2020-11-03,0.88446105,0.0007662873,0.021752324,0.0014193653,0.015646102,2.007373e-06,0.0022880079,0.017410863,0.0007136119,0.018045025,0.0374954
